"","x"
"1",4412.144704
"2",4396.3500189679
"3",4381.3574354224
"4",4367.1399072079
"5",4353.6708427264
"6",4340.9241049375
"7",4328.8740113584
"8",4317.4953340639
"9",4306.7632996864
"10",4296.6535894159
"11",4287.142339
"12",4278.2061387439
"13",4269.8220335104
"14",4261.9675227199
"15",4254.6205603504
"16",4247.7595549375
"17",4241.3633695744
"18",4235.4113219119
"19",4229.8831841584
"20",4224.7591830799
"21",4220.02
"22",4215.6467707999
"23",4211.6210859184
"24",4207.9249903519
"25",4204.5409836544
"26",4201.4520199375
"27",4198.6415078704
"28",4196.0933106799
"29",4193.7917461504
"30",4191.7215866239
"31",4189.868059
"32",4188.2168447359
"33",4186.7540798464
"34",4185.4663549039
"35",4184.3407150384
"36",4183.3646599375
"37",4182.5261438464
"38",4181.8135755679
"39",4181.2158184624
"40",4180.7221904479
"41",4180.322464
"42",4180.0068661519
"43",4179.7660784944
"44",4179.5912371759
"45",4179.4739329024
"46",4179.4062109375
"47",4179.3805711024
"48",4179.3899677759
"49",4179.4278098944
"50",4179.4879609519
"51",4179.564739
"52",4179.6529166479
"53",4179.7477210624
"54",4179.8448339679
"55",4179.9403916464
"56",4180.0309849375
"57",4180.1136592384
"58",4180.1859145039
"59",4180.2457052464
"60",4180.2914405359
"61",4180.321984
"62",4180.3366538239
"63",4180.3352227504
"64",4180.3179180799
"65",4180.2854216704
"66",4180.2388699375
"67",4180.1798538544
"68",4180.1104189519
"69",4180.0330653184
"70",4179.9507475999
"71",4179.866875
"72",4179.7853112799
"73",4179.7103747584
"74",4179.6468383119
"75",4179.5999293744
"76",4179.5753299375
"77",4179.5791765504
"78",4179.6180603199
"79",4179.6990269104
"80",4179.8295765439
"81",4180.017664
"82",4180.2716986159
"83",4180.6005442864
"84",4181.0135194639
"85",4181.5203971584
"86",4182.1314049375
"87",4182.8572249264
"88",4183.7089938079
"89",4184.6983028224
"90",4185.8371977679
"91",4187.138179
"92",4188.6142014319
"93",4190.2786745344
"94",4192.1454623359
"95",4194.2288834224
"96",4196.5437109375
"97",4199.1051725824
"98",4201.9289506159
"99",4205.0311818544
"100",4208.4284576719
"101",4212.137824
