"","x"
"1",1000
"2",1000
"3",1000
"4",1000
"5",1000
"6",1000
"7",1000
"8",1000
"9",1000
"10",1000
"11",1000
"12",1000
"13",1000
"14",1000
"15",1000
"16",1000
"17",1000
"18",1000
"19",1000
"20",1000
"21",1000
"22",1000
"23",1000
"24",1000
"25",1000
"26",1000
"27",1000
"28",1000
"29",1000
"30",1000
"31",1000
"32",1000
"33",1000
"34",1000
"35",1000
"36",1000
"37",1000
"38",1000
"39",1000
"40",1000
"41",1000
"42",1000
"43",1000
"44",1000
"45",1000
"46",1000
"47",1000
"48",1000
"49",1000
"50",1000
"51",999
"52",998.4
"53",997.8
"54",997.2
"55",996.6
"56",996
"57",995.4
"58",994.8
"59",994.2
"60",993.6
"61",993
"62",992.4
"63",991.8
"64",991.2
"65",990.6
"66",990
"67",989.4
"68",988.8
"69",988.2
"70",987.6
"71",987
"72",986.4
"73",985.8
"74",985.2
"75",984.6
"76",984
"77",983.4
"78",982.8
"79",982.2
"80",981.6
"81",981
"82",981
"83",981
"84",981
"85",981
"86",981
"87",981
"88",981
"89",981
"90",981
"91",981
"92",981
"93",981
"94",981
"95",981
"96",981
"97",981
"98",981
"99",981
"100",981
"101",981
