"","x"
"1",0.48714188
"2",0.4907526137
"3",0.4943228708
"4",0.4978526513
"5",0.5013419552
"6",0.5047907825
"7",0.5081991332
"8",0.5115670073
"9",0.5148944048
"10",0.5181813257
"11",0.52142777
"12",0.5246337377
"13",0.5277992288
"14",0.5309242433
"15",0.5340087812
"16",0.5370528425
"17",0.5400564272
"18",0.5430195353
"19",0.5459421668
"20",0.5488243217
"21",0.551666
"22",0.5544672017
"23",0.5572279268
"24",0.5599481753
"25",0.5626279472
"26",0.5652672425
"27",0.5678660612
"28",0.5704244033
"29",0.5729422688
"30",0.5754196577
"31",0.57785657
"32",0.5802530057
"33",0.5826089648
"34",0.5849244473
"35",0.5871994532
"36",0.5894339825
"37",0.5916280352
"38",0.5937816113
"39",0.5958947108
"40",0.5979673337
"41",0.59999948
"42",0.6019911497
"43",0.6039423428
"44",0.6058530593
"45",0.6077232992
"46",0.6095530625
"47",0.6113423492
"48",0.6130911593
"49",0.6147994928
"50",0.6164673497
"51",0.61809473
"52",0.6196816337
"53",0.6212280608
"54",0.6227340113
"55",0.6241994852
"56",0.6256244825
"57",0.6270090032
"58",0.6283530473
"59",0.6296566148
"60",0.6309197057
"61",0.63214232
"62",0.6333244577
"63",0.6344661188
"64",0.6355673033
"65",0.6366280112
"66",0.6376482425
"67",0.6386279972
"68",0.6395672753
"69",0.6404660768
"70",0.6413244017
"71",0.64214225
"72",0.6429196217
"73",0.6436565168
"74",0.6443529353
"75",0.6450088772
"76",0.6456243425
"77",0.6461993312
"78",0.6467338433
"79",0.6472278788
"80",0.6476814377
"81",0.64809452
"82",0.64809452
"83",0.64809452
"84",0.64809452
"85",0.64809452
"86",0.64809452
"87",0.64809452
"88",0.64809452
"89",0.64809452
"90",0.64809452
"91",0.64809452
"92",0.64809452
"93",0.64809452
"94",0.64809452
"95",0.64809452
"96",0.64809452
"97",0.64809452
"98",0.64809452
"99",0.64809452
"100",0.64809452
"101",0.64809452
