"","x"
"1",232.875014686479
"2",236.576512074266
"3",240.321960968292
"4",244.111707918704
"5",247.946100836542
"6",251.82548899373
"7",255.750223023083
"8",259.720654918303
"9",263.737138033979
"10",267.800027085589
"11",271.9096781495
"12",276.066448662966
"13",280.270697424129
"14",284.52278459202
"15",288.823071686557
"16",293.171921588546
"17",297.569698539682
"18",302.016768142548
"19",306.513497360614
"20",311.06025451824
"21",315.657409300673
"22",320.305332754046
"23",325.004397285384
"24",329.754976662598
"25",334.557446014487
"26",339.412181830738
"27",344.319561961926
"28",349.279965619516
"29",354.293773375858
"30",359.361367164193
"31",364.483130278647
"32",369.659447374238
"33",374.890704466868
"34",380.17728893333
"35",385.519589511304
"36",390.917996299358
"37",396.372900756948
"38",401.884695704419
"39",407.453775323002
"40",413.080535154819
"41",418.765372102877
"42",424.508684431074
"43",430.310871764193
"44",436.172335087909
"45",442.093476748782
"46",448.07470045426
"47",454.11641127268
"48",460.219015633269
"49",466.382921326138
"50",472.60853750229
"51",478.896274673613
"52",485.246544712885
"53",491.659760853772
"54",498.136337690826
"55",504.67669117949
"56",511.281238636094
"57",517.950398737854
"58",524.684591522878
"59",531.484238390159
"60",538.349762099579
"61",545.281586771908
"62",552.280137888805
"63",559.345842292815
"64",566.479128187373
"65",573.680425136802
"66",580.950164066312
"67",588.288777262002
"68",595.696698370858
"69",603.174362400756
"70",610.722205720457
"71",618.340666059614
"72",626.030182508764
"73",633.791195519335
"74",641.624146903643
"75",649.52947983489
"76",657.507638847168
"77",665.559069835456
"78",673.684220055622
"79",681.883538124421
"80",690.157474019497
"81",698.506479079382
"82",706.931006003495
"83",715.431508852145
"84",724.008443046527
"85",732.662265368725
"86",741.393433961712
"87",750.202408329348
"88",759.08964933638
"89",768.055619208446
"90",777.10078153207
"91",786.225601254665
"92",795.43054468453
"93",804.716079490855
"94",814.082674703717
"95",823.53080071408
"96",833.060929273797
"97",842.673533495609
"98",852.369087853146
"99",862.148068180924
"100",872.010951674349
"101",881.958216889714
