"","x"
"1",1005.08685080148
"2",1005.11161858812
"3",1005.13864718824
"4",1005.16812185625
"5",1005.20024122645
"6",1005.23521814281
"7",1005.27328053137
"8",1005.31467231682
"9",1005.35965438519
"10",1005.4085055944
"11",1005.46152383462
"12",1005.51902714036
"13",1005.58135485643
"14",1005.6488688598
"15",1005.72195483961
"16",1005.80102363763
"17",1005.8865126516
"18",1005.97888730381
"19",1006.07864257774
"20",1006.18630462533
"21",1006.30243244781
"22",1006.41248477961
"23",1006.52963293374
"24",1006.65445543782
"25",1006.78738274557
"26",1006.92886515979
"27",1007.07937353891
"28",1007.23940002164
"29",1007.40945877045
"30",1007.59008673418
"31",1007.78184443058
"32",1007.98531674923
"33",1008.20111377568
"34",1008.42987163745
"35",1008.67225337268
"36",1008.92894982249
"37",1009.20068054771
"38",1009.48819477126
"39",1009.79227234718
"40",1010.1137247575
"41",1010.4533961383
"42",1010.81216433634
"43",1011.19094199784
"44",1011.59067769089
"45",1012.01235706352
"46",1012.45700403908
"47",1012.92568205123
"48",1013.41949532051
"49",1013.93959017514
"50",1014.48715641843
"51",1015.06342874572
"52",1015.66968821363
"53",1016.30726376514
"54",1016.97753381359
"55",1017.68192788954
"56",1018.42192835445
"57",1019.19907218529
"58",1020.01495283486
"59",1020.87122217263
"60",1021.76959251138
"61",1022.71183872539
"62",1023.69980046617
"63",1024.7353844824
"64",1025.82056705086
"65",1026.95739652623
"66",1028.14799601747
"67",1029.39456619973
"68",1030.69938827105
"69",1032.06482706381
"70",1033.49333432179
"71",1034.98745215434
"72",1036.54981668022
"73",1038.18316187443
"74",1039.89032363252
"75",1041.67424406787
"76",1043.53797605877
"77",1045.48468806325
"78",1047.51766922128
"79",1049.64033476528
"80",1051.85623176165
"81",1054.16904520802
"82",1056.58260451257
"83",1059.10089038442
"84",1061.72804216601
"85",1064.46836564152
"86",1067.3263413577
"87",1070.30663349719
"88",1073.41409934738
"89",1076.65379941202
"90",1080.03100821689
"91",1083.55122586518
"92",1087.22019040385
"93",1091.04389106733
"94",1095.02858247138
"95",1099.18079983695
"96",1103.50737533103
"97",1108.01545562043
"98",1112.71252074351
"99",1117.60640441536
"100",1122.7053158936
"101",1128.01786354487
