"","x"
"1",2.19142657365457e-05
"2",2.2071201397506e-05
"3",2.22286380258669e-05
"4",2.23865752479834e-05
"5",2.2545012691949e-05
"6",2.2703949987581e-05
"7",2.28633867664059e-05
"8",2.30233226616448e-05
"9",2.31837573081992e-05
"10",2.33446903426368e-05
"11",2.35061214031778e-05
"12",2.36680501296807e-05
"13",2.38304761636292e-05
"14",2.39933991481184e-05
"15",2.41568187278416e-05
"16",2.43207345490771e-05
"17",2.44851462596756e-05
"18",2.46500535090468e-05
"19",2.48154559481475e-05
"20",2.49813532294681e-05
"21",2.51477450070214e-05
"22",2.53146309363292e-05
"23",2.54820106744111e-05
"24",2.56498838797724e-05
"25",2.58182502123917e-05
"26",2.59871093337102e-05
"27",2.61564609066192e-05
"28",2.63263045954497e-05
"29",2.649664006596e-05
"30",2.66674669853257e-05
"31",2.68387850221277e-05
"32",2.70105938463423e-05
"33",2.71828931293293e-05
"34",2.73556825438224e-05
"35",2.75289617639181e-05
"36",2.77027304650653e-05
"37",2.78769883240551e-05
"38",2.8051735019011e-05
"39",2.82269702293782e-05
"40",2.84026936359137e-05
"41",2.85789049206772e-05
"42",2.87556037670204e-05
"43",2.89327898595779e-05
"44",2.91104628842577e-05
"45",2.92886225282315e-05
"46",2.94672684799254e-05
"47",2.96464004290111e-05
"48",2.98260180663962e-05
"49",3.00061210842154e-05
"50",3.01867091758217e-05
"51",3.03677820357773e-05
"52",3.05493393598453e-05
"53",3.07313808449803e-05
"54",3.09139061893205e-05
"55",3.10969150921791e-05
"56",3.12804072540356e-05
"57",3.14643823765279e-05
"58",3.16488401624436e-05
"59",3.18337803157124e-05
"60",3.20192025413977e-05
"61",3.22051065456889e-05
"62",3.23914920358932e-05
"63",3.25783587204279e-05
"64",3.2765706308813e-05
"65",3.29535345116629e-05
"66",3.31418430406797e-05
"67",3.33306316086448e-05
"68",3.3519899929412e-05
"69",3.37096477179003e-05
"70",3.3899874690086e-05
"71",3.40905805629963e-05
"72",3.42817650547015e-05
"73",3.44734278843082e-05
"74",3.46655687719525e-05
"75",3.48581874387926e-05
"76",3.50512836070026e-05
"77",3.5244856999765e-05
"78",3.54389073412647e-05
"79",3.56334343566816e-05
"80",3.58284377721847e-05
"81",3.6023917314925e-05
"82",3.62198727130296e-05
"83",3.64163036955947e-05
"84",3.66132099926798e-05
"85",3.6810591335301e-05
"86",3.7008447455425e-05
"87",3.72067780859628e-05
"88",3.74055829607638e-05
"89",3.76048618146097e-05
"90",3.78046143832083e-05
"91",3.80048404031876e-05
"92",3.82055396120904e-05
"93",3.84067117483676e-05
"94",3.86083565513733e-05
"95",3.88104737613586e-05
"96",3.9013063119466e-05
"97",3.92161243677238e-05
"98",3.94196572490408e-05
"99",3.96236615072001e-05
"100",3.98281368868546e-05
"101",4.00330831335208e-05
