"","x"
"1",41.2692728479322
"2",45.409232129471
"3",49.9269231211292
"4",54.8532649479703
"5",60.2214036855864
"6",66.0668493745516
"7",72.4276198754373
"8",79.344391812237
"9",86.8606588563205
"10",95.0228976071785
"11",103.880741330187
"12",113.487161815475
"13",123.898659625623
"14",135.175463003416
"15",147.381735714194
"16",160.585794100413
"17",174.860333628978
"18",190.282665214574
"19",206.934961604691
"20",224.904514114282
"21",244.284
"22",262.646670099845
"23",282.19016994607
"24",303.010401861082
"25",325.178469108114
"26",348.76868584909
"27",373.858683063574
"28",400.529516267135
"29",428.865774999432
"30",458.955694050267
"31",490.891266389914
"32",524.768357768114
"33",560.686822944177
"34",598.750623508859
"35",639.067947256787
"36",681.7513290665
"37",726.917773243414
"38",774.688877279408
"39",825.190956981081
"40",878.555172917155
"41",934.917658134107
"42",994.419647087568
"43",1057.20760573576
"44",1123.43336273987
"45",1193.25424171512
"46",1266.83319447504
"47",1344.33893521043
"48",1425.94607554352
"49",1511.83526039679
"50",1602.19330461517
"51",1697.21333027956
"52",1797.09490464871
"53",1902.04417866628
"54",2012.27402596889
"55",2128.00418233093
"56",2249.46138548116
"57",2376.87951522625
"58",2510.49973381564
"59",2650.57062648265
"60",2797.34834209606
"61",2951.09673385684
"62",3112.08749997479
"63",3280.60032425973
"64",3456.92301656252
"65",3641.35165300139
"66",3834.19071590947
"67",4035.75323343985
"68",4246.36091876532
"69",4466.34430881041
"70",4696.04290245398
"71",4935.80529814178
"72",5185.98933084882
"73",5446.9622083327
"74",5719.10064661988
"75",6002.79100466789
"76",6298.42941814785
"77",6606.42193229245
"78",6927.18463375653
"79",7261.14378143757
"80",7608.73593620613
"81",7970.40808949653
"82",8346.61779071023
"83",8737.83327338548
"84",9144.53358008899
"85",9567.20868598595
"86",10006.3596210475
"87",10462.4985908555
"88",10936.1490959673
"89",11427.846049803
"90",11938.1358950225
"91",12467.5767183579
"92",13016.7383638715
"93",13586.2025446109
"94",14176.5629526327
"95",14788.4253673713
"96",15422.4077623283
"97",16079.1404100621
"98",16759.2659854585
"99",17463.4396672639
"100",18192.3292378672
"101",18946.615181316
