"","x"
"1",1.14438080189611e-05
"2",1.13987802478851e-05
"3",1.13541054281795e-05
"4",1.13097794261175e-05
"5",1.1265798172273e-05
"6",1.1222157660275e-05
"7",1.11788539455914e-05
"8",1.11358831443398e-05
"9",1.10932414321271e-05
"10",1.10509250429144e-05
"11",1.1008930267908e-05
"12",1.09672534544766e-05
"13",1.09258910050915e-05
"14",1.08848393762916e-05
"15",1.08440950776717e-05
"16",1.08036546708932e-05
"17",1.07635147687163e-05
"18",1.07236720340552e-05
"19",1.06841231790522e-05
"20",1.06448649641742e-05
"21",1.06058941973275e-05
"22",1.05672077329929e-05
"23",1.05288024713792e-05
"24",1.04906753575955e-05
"25",1.04528233808407e-05
"26",1.04152435736114e-05
"27",1.0377933010926e-05
"28",1.03408888095663e-05
"29",1.03041081273342e-05
"30",1.0267588162325e-05
"31",1.02313261522161e-05
"32",1.01953193735703e-05
"33",1.01595651411538e-05
"34",1.01240608072689e-05
"35",1.00888037611005e-05
"36",1.00537914280757e-05
"37",1.00190212692374e-05
"38",9.98449078063071e-06
"39",9.95019749270136e-06
"40",9.91613896970734e-06
"41",9.88231280914208e-06
"42",9.84871664116947e-06
"43",9.81534812807047e-06
"44",9.78220496370083e-06
"45",9.74928487295979e-06
"46",9.7165856112695e-06
"47",9.68410496406485e-06
"48",9.65184074629352e-06
"49",9.61979080192595e-06
"50",9.5879530034751e-06
"51",9.55632525152565e-06
"52",9.52490547427256e-06
"53",9.49369162706865e-06
"54",9.46268169198106e-06
"55",9.43187367735634e-06
"56",9.40126561739413e-06
"57",9.37085557172893e-06
"58",9.34064162502015e-06
"59",9.31062188654989e-06
"60",9.28079448982861e-06
"61",9.25115759220821e-06
"62",9.22170937450263e-06
"63",9.19244804061558e-06
"64",9.16337181717539e-06
"65",9.13447895317673e-06
"66",9.10576771962911e-06
"67",9.07723640921197e-06
"68",9.04888333593628e-06
"69",9.02070683481239e-06
"70",8.99270526152413e-06
"71",8.96487699210893e-06
"72",8.93722042264384e-06
"73",8.90973396893741e-06
"74",8.8824160662272e-06
"75",8.85526516888277e-06
"76",8.82827975011428e-06
"77",8.80145830168616e-06
"78",8.77479933363623e-06
"79",8.7483013739997e-06
"80",8.72196296853831e-06
"81",8.69578268047426e-06
"82",8.66975909022894e-06
"83",8.64389079516634e-06
"84",8.61817640934107e-06
"85",8.59261456325078e-06
"86",8.56720390359308e-06
"87",8.54194309302668e-06
"88",8.51683080993679e-06
"89",8.4918657482046e-06
"90",8.46704661698086e-06
"91",8.44237214046335e-06
"92",8.41784105767834e-06
"93",8.39345212226568e-06
"94",8.3692041022678e-06
"95",8.34509577992222e-06
"96",8.32112595145771e-06
"97",8.29729342689389e-06
"98",8.27359702984435e-06
"99",8.25003559732308e-06
"100",8.22660797955417e-06
"101",8.20331303978479e-06
