"","x"
"1",103.17318211983
"2",113.523080323678
"3",124.817307802823
"4",137.133162369926
"5",150.553509213966
"6",165.167123436379
"7",181.069049688593
"8",198.360979530592
"9",217.151647140801
"10",237.557244017946
"11",259.701853325468
"12",283.717904538688
"13",309.746649064056
"14",337.938657508541
"15",368.454339285485
"16",401.464485251033
"17",437.150834072444
"18",475.706663036434
"19",517.337404011726
"20",562.261285285706
"21",610.71
"22",656.616675249611
"23",705.475424865174
"24",757.526004652705
"25",812.946172770284
"26",871.921714622726
"27",934.646707658935
"28",1001.32379066784
"29",1072.16443749858
"30",1147.38923512567
"31",1227.22816597479
"32",1311.92089442028
"33",1401.71705736044
"34",1496.87655877215
"35",1597.66986814197
"36",1704.37832266625
"37",1817.29443310853
"38",1936.72219319852
"39",2062.9773924527
"40",2196.38793229289
"41",2337.29414533527
"42",2486.04911771892
"43",2643.01901433939
"44",2808.58340684968
"45",2983.13560428781
"46",3167.08298618761
"47",3360.84733802609
"48",3564.8651888588
"49",3779.58815099196
"50",4005.48326153794
"51",4243.0333256989
"52",4492.73726162178
"53",4755.11044666571
"54",5030.68506492223
"55",5320.01045582733
"56",5623.65346370291
"57",5942.19878806563
"58",6276.24933453911
"59",6626.42656620664
"60",6993.37085524015
"61",7377.7418346421
"62",7780.21874993699
"63",8201.50081064933
"64",8642.3075414063
"65",9103.37913250347
"66",9585.47678977368
"67",10089.3830835996
"68",10615.9022969133
"69",11165.860772026
"70",11740.1072561349
"71",12339.5132453545
"72",12964.9733271221
"73",13617.4055208317
"74",14297.7516165497
"75",15006.9775116697
"76",15746.0735453696
"77",16516.0548307311
"78",17317.9615843913
"79",18152.8594535939
"80",19021.8398405153
"81",19926.0202237413
"82",20866.5444767756
"83",21844.5831834637
"84",22861.3339502225
"85",23918.0217149649
"86",25015.8990526186
"87",26156.2464771387
"88",27340.3727399181
"89",28569.6151245075
"90",29845.3397375563
"91",31168.9417958947
"92",32541.8459096787
"93",33965.5063615271
"94",35441.4073815818
"95",36971.0634184282
"96",38556.0194058206
"97",40197.8510251553
"98",41898.1649636463
"99",43658.5991681598
"100",45480.8230946681
"101",47366.5379532899
