"","x"
"1",227144792.143044
"2",223025384.769208
"3",218997898.801272
"4",215059906.894299
"5",211209055.557549
"6",207443062.615294
"7",203759714.764835
"8",200156865.227626
"9",196632431.489584
"10",193184393.126877
"11",189810789.713614
"12",186509718.80806
"13",183279334.014111
"14",180117843.114949
"15",177023506.275917
"16",173994634.313778
"17",171029587.029671
"18",168126771.603174
"19",165284641.045014
"20",162501692.706063
"21",159776466.840371
"22",157107545.220066
"23",154493549.800081
"24",151933141.430714
"25",149425018.616148
"26",146967916.317121
"27",144560604.796007
"28",142201888.502676
"29",139890604.99952
"30",137625623.924153
"31",135405845.988316
"32",133230202.011599
"33",131097651.98865
"34",129007184.188592
"35",126957814.285413
"36",124948584.518172
"37",122978562.879887
"38",121046842.334019
"39",119152540.057531
"40",117294796.709521
"41",115472775.724479
"42",113685662.629255
"43",111932664.382858
"44",110213008.738256
"45",108525943.625356
"46",106870736.554395
"47",105246674.039002
"48",103653061.038211
"49",102089220.416742
"50",100554492.422888
"51",99048234.1833798
"52",97569819.2146154
"53",96118636.9496741
"54",94694092.2805493
"55",93295605.1150644
"56",91922609.9479501
"57",90574555.445585
"58",89250904.0439206
"59",87951131.5591279
"60",86674726.8105233
"61",85421191.2553467
"62",84190038.63498
"63",82980794.632213
"64",81792996.5391747
"65",80626192.9355647
"66",79479943.3768338
"67",78353818.0919718
"68",77247397.6905797
"69",76160272.8789089
"70",75092044.1845666
"71",74042321.6895949
"72",73010724.7716433
"73",71996881.8529642
"74",71000430.1569697
"75",70021015.4720994
"76",69058291.9227575
"77",68111921.747085
"78",67181575.0813419
"79",66266929.7506841
"80",65367671.0661238
"81",64483491.6274743
"82",63614091.132082
"83",62759176.1891604
"84",61918460.1395443
"85",61091662.8806894
"86",60278510.6967495
"87",59478736.0935683
"88",58692077.6384295
"89",57918279.8044143
"90",57157092.8192182
"91",56408272.5182891
"92",55671580.2021477
"93",54946782.4977611
"94",54233651.2238408
"95",53531963.2599436
"96",52841500.4192568
"97",52162049.3249534
"98",51493401.2900057
"99",50835352.2003526
"100",50187702.4013159
"101",49550256.5871655
