"","x"
"1",2548774
"2",2546395.3
"3",2544016.6
"4",2541637.9
"5",2539259.2
"6",2536880.5
"7",2534501.8
"8",2532123.1
"9",2529744.4
"10",2527365.7
"11",2524987
"12",2522608.3
"13",2520229.6
"14",2517850.9
"15",2515472.2
"16",2513093.5
"17",2510714.8
"18",2508336.1
"19",2505957.4
"20",2503578.7
"21",2501200
"22",2498821.3
"23",2496442.6
"24",2494063.9
"25",2491685.2
"26",2489306.5
"27",2486927.8
"28",2484549.1
"29",2482170.4
"30",2479791.7
"31",2477413
"32",2475034.3
"33",2472655.6
"34",2470276.9
"35",2467898.2
"36",2465519.5
"37",2463140.8
"38",2460762.1
"39",2458383.4
"40",2456004.7
"41",2453626
"42",2451247.3
"43",2448868.6
"44",2446489.9
"45",2444111.2
"46",2441732.5
"47",2439353.8
"48",2436975.1
"49",2434596.4
"50",2432217.7
"51",2429839
"52",2427460.3
"53",2425081.6
"54",2422702.9
"55",2420324.2
"56",2417945.5
"57",2415566.8
"58",2413188.1
"59",2410809.4
"60",2408430.7
"61",2406052
"62",2403673.3
"63",2401294.6
"64",2398915.9
"65",2396537.2
"66",2394158.5
"67",2391779.8
"68",2389401.1
"69",2387022.4
"70",2384643.7
"71",2382265
"72",2379886.3
"73",2377507.6
"74",2375128.9
"75",2372750.2
"76",2370371.5
"77",2367992.8
"78",2365614.1
"79",2363235.4
"80",2360856.7
"81",2358478
"82",2356099.3
"83",2353720.6
"84",2351341.9
"85",2348963.2
"86",2346584.5
"87",2344205.8
"88",2341827.1
"89",2339448.4
"90",2337069.7
"91",2334691
"92",2332312.3
"93",2329933.6
"94",2327554.9
"95",2325176.2
"96",2322797.5
"97",2320418.8
"98",2318040.1
"99",2315661.4
"100",2313282.7
"101",2310904
