"","x"
"1",0.0228424
"2",0.02291278
"3",0.02298316
"4",0.02305354
"5",0.02312392
"6",0.0231943
"7",0.02326468
"8",0.02333506
"9",0.02340544
"10",0.02347582
"11",0.0235462
"12",0.02361658
"13",0.02368696
"14",0.02375734
"15",0.02382772
"16",0.0238981
"17",0.02396848
"18",0.02403886
"19",0.02410924
"20",0.02417962
"21",0.02425
"22",0.02432038
"23",0.02439076
"24",0.02446114
"25",0.02453152
"26",0.0246019
"27",0.02467228
"28",0.02474266
"29",0.02481304
"30",0.02488342
"31",0.0249538
"32",0.02502418
"33",0.02509456
"34",0.02516494
"35",0.02523532
"36",0.0253057
"37",0.02537608
"38",0.02544646
"39",0.02551684
"40",0.02558722
"41",0.0256576
"42",0.02572798
"43",0.02579836
"44",0.02586874
"45",0.02593912
"46",0.0260095
"47",0.02607988
"48",0.02615026
"49",0.02622064
"50",0.02629102
"51",0.0263614
"52",0.02643178
"53",0.02650216
"54",0.02657254
"55",0.02664292
"56",0.0267133
"57",0.02678368
"58",0.02685406
"59",0.02692444
"60",0.02699482
"61",0.0270652
"62",0.02713558
"63",0.02720596
"64",0.02727634
"65",0.02734672
"66",0.0274171
"67",0.02748748
"68",0.02755786
"69",0.02762824
"70",0.02769862
"71",0.027769
"72",0.02783938
"73",0.02790976
"74",0.02798014
"75",0.02805052
"76",0.0281209
"77",0.02819128
"78",0.02826166
"79",0.02833204
"80",0.02840242
"81",0.0284728
"82",0.02854318
"83",0.02861356
"84",0.02868394
"85",0.02875432
"86",0.0288247
"87",0.02889508
"88",0.02896546
"89",0.02903584
"90",0.02910622
"91",0.0291766
"92",0.02924698
"93",0.02931736
"94",0.02938774
"95",0.02945812
"96",0.0295285
"97",0.02959888
"98",0.02966926
"99",0.02973964
"100",0.02981002
"101",0.0298804
