"","x"
"1",1.61509535340498e-05
"2",1.62033247967556e-05
"3",1.62556044981591e-05
"4",1.63077930014212e-05
"5",1.63598906679974e-05
"6",1.64118978576392e-05
"7",1.64638149283965e-05
"8",1.65156422366192e-05
"9",1.65673801369603e-05
"10",1.66190289823781e-05
"11",1.66705891241396e-05
"12",1.67220609118229e-05
"13",1.67734446933212e-05
"14",1.6824740814846e-05
"15",1.68759496209307e-05
"16",1.69270714544349e-05
"17",1.69781066565478e-05
"18",1.7029055566793e-05
"19",1.70799185230325e-05
"20",1.71306958614714e-05
"21",1.71813879166623e-05
"22",1.72319950215107e-05
"23",1.72825175072792e-05
"24",1.7332955703593e-05
"25",1.73833099384451e-05
"26",1.74335805382012e-05
"27",1.74837678276058e-05
"28",1.7533872129787e-05
"29",1.75838937662624e-05
"30",1.76338330569452e-05
"31",1.76836903201493e-05
"32",1.77334658725958e-05
"33",1.77831600294185e-05
"34",1.78327731041704e-05
"35",1.78823054088294e-05
"36",1.79317572538051e-05
"37",1.79811289479444e-05
"38",1.80304207985381e-05
"39",1.80796331113275e-05
"40",1.81287661905108e-05
"41",1.81778203387492e-05
"42",1.82267958571739e-05
"43",1.82756930453927e-05
"44",1.83245122014964e-05
"45",1.83732536220656e-05
"46",1.84219176021774e-05
"47",1.84705044354123e-05
"48",1.85190144138611e-05
"49",1.85674478281311e-05
"50",1.86158049673539e-05
"51",1.86640861191915e-05
"52",1.87122915698437e-05
"53",1.87604216040546e-05
"54",1.88084765051201e-05
"55",1.88564565548946e-05
"56",1.89043620337976e-05
"57",1.89521932208215e-05
"58",1.89999503935379e-05
"59",1.90476338281052e-05
"60",1.90952437992751e-05
"61",1.91427805804e-05
"62",1.919024444344e-05
"63",1.92376356589698e-05
"64",1.92849544961857e-05
"65",1.93322012229133e-05
"66",1.93793761056134e-05
"67",1.94264794093902e-05
"68",1.94735113979977e-05
"69",1.95204723338467e-05
"70",1.95673624780123e-05
"71",1.96141820902405e-05
"72",1.96609314289555e-05
"73",1.97076107512665e-05
"74",1.97542203129748e-05
"75",1.98007603685807e-05
"76",1.98472311712909e-05
"77",1.98936329730248e-05
"78",1.99399660244218e-05
"79",1.99862305748485e-05
"80",2.00324268724052e-05
"81",2.00785551639328e-05
"82",2.012461569502e-05
"83",2.01706087100101e-05
"84",2.02165344520077e-05
"85",2.02623931628855e-05
"86",2.03081850832912e-05
"87",2.03539104526547e-05
"88",2.03995695091939e-05
"89",2.04451624899225e-05
"90",2.0490689630656e-05
"91",2.05361511660188e-05
"92",2.05815473294507e-05
"93",2.06268783532136e-05
"94",2.06721444683982e-05
"95",2.07173459049304e-05
"96",2.07624828915783e-05
"97",2.08075556559582e-05
"98",2.08525644245416e-05
"99",2.08975094226615e-05
"100",2.09423908745189e-05
"101",2.09872090031893e-05
