"","x"
"1",1.30589761785593e-05
"2",1.31530745560681e-05
"3",1.32474328622761e-05
"4",1.3342050516963e-05
"5",1.34369269431473e-05
"6",1.3532061567061e-05
"7",1.36274538181232e-05
"8",1.37231031289153e-05
"9",1.38190089351557e-05
"10",1.39151706756752e-05
"11",1.4011587792392e-05
"12",1.41082597302876e-05
"13",1.42051859373826e-05
"14",1.43023658647125e-05
"15",1.43997989663044e-05
"16",1.44974846991533e-05
"17",1.45954225231988e-05
"18",1.46936119013022e-05
"19",1.47920522992237e-05
"20",1.48907431855995e-05
"21",1.49896840319197e-05
"22",1.50888743125061e-05
"23",1.51883135044901e-05
"24",1.52880010877909e-05
"25",1.53879365450941e-05
"26",1.54881193618304e-05
"27",1.55885490261542e-05
"28",1.56892250289226e-05
"29",1.57901468636749e-05
"30",1.58913140266121e-05
"31",1.59927260165761e-05
"32",1.60943823350298e-05
"33",1.61962824860372e-05
"34",1.62984259762434e-05
"35",1.64008123148548e-05
"36",1.65034410136203e-05
"37",1.66063115868113e-05
"38",1.67094235512032e-05
"39",1.6812776426056e-05
"40",1.69163697330962e-05
"41",1.70202029964974e-05
"42",1.71242757428628e-05
"43",1.72285875012065e-05
"44",1.73331378029354e-05
"45",1.74379261818317e-05
"46",1.75429521740348e-05
"47",1.76482153180241e-05
"48",1.77537151546014e-05
"49",1.78594512268736e-05
"50",1.7965423080236e-05
"51",1.80716302623551e-05
"52",1.81780723231518e-05
"53",1.82847488147851e-05
"54",1.83916592916354e-05
"55",1.84988033102883e-05
"56",1.86061804295185e-05
"57",1.87137902102738e-05
"58",1.88216322156591e-05
"59",1.89297060109208e-05
"60",1.90380111634315e-05
"61",1.9146547242674e-05
"62",1.92553138202265e-05
"63",1.93643104697475e-05
"64",1.94735367669603e-05
"65",1.95829922896387e-05
"66",1.96926766175918e-05
"67",1.98025893326498e-05
"68",1.99127300186492e-05
"69",2.00230982614188e-05
"70",2.01336936487651e-05
"71",2.02445157704586e-05
"72",2.03555642182197e-05
"73",2.04668385857046e-05
"74",2.05783384684921e-05
"75",2.06900634640696e-05
"76",2.08020131718201e-05
"77",2.09141871930081e-05
"78",2.10265851307672e-05
"79",2.11392065900866e-05
"80",2.1252051177798e-05
"81",2.13651185025631e-05
"82",2.14784081748603e-05
"83",2.15919198069728e-05
"84",2.17056530129753e-05
"85",2.18196074087222e-05
"86",2.19337826118348e-05
"87",2.20481782416895e-05
"88",2.21627939194052e-05
"89",2.2277629267832e-05
"90",2.23926839115388e-05
"91",2.25079574768016e-05
"92",2.26234495915918e-05
"93",2.27391598855649e-05
"94",2.28550879900488e-05
"95",2.29712335380322e-05
"96",2.30875961641539e-05
"97",2.32041755046911e-05
"98",2.33209711975486e-05
"99",2.34379828822475e-05
"100",2.35552101999149e-05
"101",2.36726527932724e-05
