"","x"
"1",-107049077.934174
"2",-107471946.106934
"3",-107894814.279694
"4",-108317682.452454
"5",-108740550.625214
"6",-109163418.797974
"7",-109586286.970734
"8",-110009155.143494
"9",-110432023.316254
"10",-110854891.489014
"11",-111277759.661774
"12",-111700627.834534
"13",-112123496.007293
"14",-112546364.180053
"15",-112969232.352813
"16",-113392100.525573
"17",-113814968.698333
"18",-114237836.871093
"19",-114660705.043853
"20",-115083573.216613
"21",-115506441.389373
"22",-115929309.562133
"23",-116352177.734893
"24",-116775045.907653
"25",-117197914.080413
"26",-117620782.253172
"27",-118043650.425932
"28",-118466518.598692
"29",-118889386.771452
"30",-119312254.944212
"31",-119735123.116972
"32",-120157991.289732
"33",-120580859.462492
"34",-121003727.635252
"35",-121426595.808012
"36",-121849463.980772
"37",-122272332.153532
"38",-122695200.326292
"39",-123118068.499051
"40",-123540936.671811
"41",-123963804.844571
"42",-124386673.017331
"43",-124809541.190091
"44",-125232409.362851
"45",-125655277.535611
"46",-126078145.708371
"47",-126501013.881131
"48",-126923882.053891
"49",-127346750.226651
"50",-127769618.399411
"51",-128192486.572171
"52",-128615354.74493
"53",-129038222.91769
"54",-129461091.09045
"55",-129883959.26321
"56",-130306827.43597
"57",-130729695.60873
"58",-131152563.78149
"59",-131575431.95425
"60",-131998300.12701
"61",-132421168.29977
"62",-132844036.47253
"63",-133266904.64529
"64",-133689772.81805
"65",-134112640.990809
"66",-134535509.163569
"67",-134958377.336329
"68",-135381245.509089
"69",-135804113.681849
"70",-136226981.854609
"71",-136649850.027369
"72",-137072718.200129
"73",-137495586.372889
"74",-137918454.545649
"75",-138341322.718409
"76",-138764190.891169
"77",-139187059.063929
"78",-139609927.236688
"79",-140032795.409448
"80",-140455663.582208
"81",-140878531.754968
"82",-141301399.927728
"83",-141724268.100488
"84",-142147136.273248
"85",-142570004.446008
"86",-142992872.618768
"87",-143415740.791528
"88",-143838608.964288
"89",-144261477.137048
"90",-144684345.309807
"91",-145107213.482567
"92",-145530081.655327
"93",-145952949.828087
"94",-146375818.000847
"95",-146798686.173607
"96",-147221554.346367
"97",-147644422.519127
"98",-148067290.691887
"99",-148490158.864647
"100",-148913027.037407
"101",-149335895.210167
